-0.29953508726000383,-1.3437790521585882,0.032636964472766414,-0.18171324063176028,Versicolor
2.118236917529268,-0.09697374603206481,1.6187934378491944,1.1478958371616095,Virginica
-0.1786464870205396,-0.3463348072573697,0.20887657262570303,0.08420857492691358,Versicolor
-1.024866688696785,-2.5905843582851116,-0.20234917973114883,-0.31467414841109737,Versicolor
2.2391255177687324,-1.0944179909332834,1.7950330460021313,1.413817652720283,Virginica
0.5466851144162416,-1.3437790521585882,0.6788488610335335,0.8819740216029353,Virginica
-0.7830894882178575,0.9004704988691538,-1.4360264368017042,-1.378361410645793,Setosa
-1.024866688696785,1.1498315600944586,-1.4947729728526826,-1.245400502866456,Setosa
-0.42042368749946696,-1.5931401133838932,-0.026109571578212455,-0.18171324063176028,Versicolor
0.06313071345838782,-0.09697374603206481,0.7375953970845122,0.7490131138235984,Virginica
0.30490791393731415,-0.3463348072573697,0.5026092528805971,0.21716948270625036,Versicolor
1.392905316092487,0.40174837641854505,0.5026092528805971,0.21716948270625036,Versicolor
1.0302395153740964,0.1523873151932401,0.5026092528805971,0.3501303904855875,Versicolor
0.7884623148951689,0.40174837641854505,0.7375953970845122,1.0149349293822723,Virginica
-0.9039780884573217,0.9004704988691538,-1.3772799007507253,-1.378361410645793,Setosa
-1.5084210896546397,0.9004704988691538,-1.4360264368017042,-1.245400502866456,Setosa
-0.1786464870205396,-0.5956958684826746,0.3851161807786394,0.08420857492691358,Versicolor
-0.1786464870205396,3.3940811111222016,-1.3772799007507253,-1.112439595087119,Setosa
-0.9039780884573217,1.8979147437703723,-1.3772799007507253,-1.245400502866456,Setosa
-0.9039780884573217,1.8979147437703723,-1.14229375654681,-1.112439595087119,Setosa
1.0302395153740964,-0.09697374603206481,0.6788488610335335,0.6160522060442614,Versicolor
0.7884623148951689,-0.09697374603206481,0.9725815412884276,0.7490131138235984,Virginica
-0.42042368749946696,1.1498315600944586,-1.4947729728526826,-1.378361410645793,Setosa
-0.05775788678107641,2.396636866220982,-1.5535195089036617,-1.378361410645793,Setosa
-0.9039780884573217,1.8979147437703723,-1.3185333646997464,-1.378361410645793,Setosa
0.6675737146557058,0.40174837641854505,0.8550884691864699,1.413817652720283,Virginica
1.1511281156135595,-0.09697374603206481,0.9725815412884276,1.1478958371616095,Virginica
1.0302395153740964,0.1523873151932401,1.0313280773394062,1.54677856049962,Virginica
0.4257965141767784,-2.091862235834502,0.3851161807786394,0.3501303904855875,Versicolor
0.184019313697851,-0.8450569297079784,0.7375953970845122,0.48309129826492453,Versicolor
-1.5084210896546397,1.3991926213197636,-1.6710125810056193,-1.378361410645793,Setosa
0.5466851144162416,-1.3437790521585882,0.6201023249825549,0.3501303904855875,Versicolor
-1.1457552889362481,0.1523873151932401,-1.3772799007507253,-1.378361410645793,Setosa
2.2391255177687324,-0.5956958684826746,1.6775399739001735,1.0149349293822723,Virginica
-0.42042368749946696,-1.3437790521585882,0.09138350052374529,0.08420857492691358,Versicolor
-1.3875324894151755,0.40174837641854505,-1.3185333646997464,-1.378361410645793,Setosa
0.30490791393731415,-0.09697374603206481,0.443862716829618,0.21716948270625036,Versicolor
-1.2666438891757124,-0.09697374603206481,-1.4360264368017042,-1.245400502866456,Setosa
-0.05775788678107641,-0.8450569297079784,0.7375953970845122,0.8819740216029353,Virginica
-1.5084210896546397,0.40174837641854505,-1.4360264368017042,-1.378361410645793,Setosa
1.8764597170503416,-0.5956958684826746,1.3250607575943003,0.8819740216029353,Virginica
0.5466851144162416,-1.8425011746091982,0.3263696447276608,0.08420857492691358,Versicolor
0.7884623148951689,-0.09697374603206481,1.148821149441364,1.2808567449409465,Virginica
0.6675737146557058,0.1523873151932401,0.9725815412884276,0.7490131138235984,Virginica
1.0302395153740964,0.1523873151932401,0.3263696447276608,0.21716948270625036,Versicolor
-0.7830894882178575,2.645997927446286,-1.3772799007507253,-1.5113223184251299,Setosa
-1.6293096898941029,-1.8425011746091982,-1.4947729728526826,-1.245400502866456,Setosa
0.4257965141767784,0.9004704988691538,0.913835005237449,1.413817652720283,Virginica
-0.5413122877389301,2.1472758049956773,-1.2597868286487677,-1.112439595087119,Setosa
-1.024866688696785,1.1498315600944586,-1.3185333646997464,-0.8465177795284453,Setosa
-0.9039780884573217,1.1498315600944586,-1.4360264368017042,-1.245400502866456,Setosa
-1.1457552889362481,0.1523873151932401,-1.3772799007507253,-1.5113223184251299,Setosa
-0.1786464870205396,-1.0944179909332834,-0.20234917973114883,-0.31467414841109737,Versicolor
-0.29953508726000383,-0.09697374603206481,0.3851161807786394,0.3501303904855875,Versicolor
-0.1786464870205396,-0.5956958684826746,0.1501300365747239,0.08420857492691358,Versicolor
-0.5413122877389301,0.9004704988691538,-1.3772799007507253,-1.112439595087119,Setosa
0.6675737146557058,-0.5956958684826746,1.0313280773394062,1.2808567449409465,Virginica
0.5466851144162416,0.9004704988691538,1.0313280773394062,1.54677856049962,Virginica
-1.2666438891757124,-0.09697374603206481,-1.4360264368017042,-1.5113223184251299,Setosa
1.2720167158530238,0.1523873151932401,0.6201023249825549,0.3501303904855875,Versicolor
